schedule_id,start,end,place_type,risk,t
0,0,360,cell,1,0
0,0,360,cell,1,1
0,0,360,cell,1,2
0,0,360,cell,1,3
0,0,360,cell,1,4
0,0,360,cell,1,5
0,0,360,cell,1,6
0,0,360,cell,1,7
0,0,360,cell,1,8
0,0,360,cell,1,9
0,0,360,cell,1,10
0,0,360,cell,1,11
0,0,360,cell,1,12
0,0,360,cell,1,13
0,0,360,cell,1,14
0,0,360,cell,1,15
0,0,360,cell,1,16
0,0,360,cell,1,17
0,0,360,cell,1,18
0,0,360,cell,1,19
0,0,360,cell,1,20
0,0,360,cell,1,21
0,0,360,cell,1,22
0,0,360,cell,1,23
0,0,360,cell,1,24
0,0,360,cell,1,25
0,0,360,cell,1,26
0,0,360,cell,1,27
0,0,360,cell,1,28
0,0,360,cell,1,29
0,0,360,cell,1,30
0,0,360,cell,1,31
0,0,360,cell,1,32
0,0,360,cell,1,33
0,0,360,cell,1,34
0,0,360,cell,1,35
0,0,360,cell,1,36
0,0,360,cell,1,37
0,0,360,cell,1,38
0,0,360,cell,1,39
0,0,360,cell,1,40
0,0,360,cell,1,41
0,0,360,cell,1,42
0,0,360,cell,1,43
0,0,360,cell,1,44
0,0,360,cell,1,45
0,0,360,cell,1,46
0,0,360,cell,1,47
0,0,360,cell,1,48
0,0,360,cell,1,49
0,0,360,cell,1,50
0,0,360,cell,1,51
0,0,360,cell,1,52
0,0,360,cell,1,53
0,0,360,cell,1,54
0,0,360,cell,1,55
0,0,360,cell,1,56
0,0,360,cell,1,57
0,0,360,cell,1,58
0,0,360,cell,1,59
0,0,360,cell,1,60
0,0,360,cell,1,61
0,0,360,cell,1,62
0,0,360,cell,1,63
0,0,360,cell,1,64
0,0,360,cell,1,65
0,0,360,cell,1,66
0,0,360,cell,1,67
0,0,360,cell,1,68
0,0,360,cell,1,69
0,0,360,cell,1,70
0,0,360,cell,1,71
0,0,360,cell,1,72
0,0,360,cell,1,73
0,0,360,cell,1,74
0,0,360,cell,1,75
0,0,360,cell,1,76
0,0,360,cell,1,77
0,0,360,cell,1,78
0,0,360,cell,1,79
0,0,360,cell,1,80
0,0,360,cell,1,81
0,0,360,cell,1,82
0,0,360,cell,1,83
0,0,360,cell,1,84
0,0,360,cell,1,85
0,0,360,cell,1,86
0,0,360,cell,1,87
0,0,360,cell,1,88
0,0,360,cell,1,89
0,0,360,cell,1,90
0,0,360,cell,1,91
0,0,360,cell,1,92
0,0,360,cell,1,93
0,0,360,cell,1,94
0,0,360,cell,1,95
0,0,360,cell,1,96
0,0,360,cell,1,97
0,0,360,cell,1,98
0,0,360,cell,1,99
0,0,360,cell,1,100
0,0,360,cell,1,101
0,0,360,cell,1,102
0,0,360,cell,1,103
0,0,360,cell,1,104
0,0,360,cell,1,105
0,0,360,cell,1,106
0,0,360,cell,1,107
0,0,360,cell,1,108
0,0,360,cell,1,109
0,0,360,cell,1,110
0,0,360,cell,1,111
0,0,360,cell,1,112
0,0,360,cell,1,113
0,0,360,cell,1,114
0,0,360,cell,1,115
0,0,360,cell,1,116
0,0,360,cell,1,117
0,0,360,cell,1,118
0,0,360,cell,1,119
0,0,360,cell,1,120
0,0,360,cell,1,121
0,0,360,cell,1,122
0,0,360,cell,1,123
0,0,360,cell,1,124
0,0,360,cell,1,125
0,0,360,cell,1,126
0,0,360,cell,1,127
0,0,360,cell,1,128
0,0,360,cell,1,129
0,0,360,cell,1,130
0,0,360,cell,1,131
0,0,360,cell,1,132
0,0,360,cell,1,133
0,0,360,cell,1,134
0,0,360,cell,1,135
0,0,360,cell,1,136
0,0,360,cell,1,137
0,0,360,cell,1,138
0,0,360,cell,1,139
0,0,360,cell,1,140
0,0,360,cell,1,141
0,0,360,cell,1,142
0,0,360,cell,1,143
0,0,360,cell,1,144
0,0,360,cell,1,145
0,0,360,cell,1,146
0,0,360,cell,1,147
0,0,360,cell,1,148
0,0,360,cell,1,149
0,0,360,cell,1,150
0,0,360,cell,1,151
0,0,360,cell,1,152
0,0,360,cell,1,153
0,0,360,cell,1,154
0,0,360,cell,1,155
0,0,360,cell,1,156
0,0,360,cell,1,157
0,0,360,cell,1,158
0,0,360,cell,1,159
0,0,360,cell,1,160
0,0,360,cell,1,161
0,0,360,cell,1,162
0,0,360,cell,1,163
0,0,360,cell,1,164
